course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
AHISG5000,AHAR,SAS,CRITICAL COLLOQUIUM,20263,001,13024,Janet L Kraynak,16:10,18:00,W 4:10PM-6:00PM
AHISW4722,AHAR,SAS,"Medieval Art, Craft, Science",20263,001,13023,Gregory Bryda,10:10,12:00,W 10:10AM-12:00PM
AHISW4646,AHAR,SAS,FOUCAULT AND THE ARTS,20263,001,13021,John Rajchman,16:10,18:00,M 4:10PM-6:00PM
AHISW4535,AHAR,SAS,Painted Reflections in Early Modern Europe,20263,001,14458,Diane Bodart,16:10,18:00,R 4:10PM-6:00PM
AHISW4505,AHAR,SAS,"AI, Imaging, Art",20263,001,14459,Noam M Elcott,14:10,16:00,R 2:10PM-4:00PM
AHISW4074,AHAR,SAS,Latin American Artists from Independence to the Present,20263,001,13019,Kellie Jones,14:40,15:55,MW 2:40PM-3:55PM
AHISW4062,AHAR,SAS,Chinese Art: Center and Periphery,20263,001,13017,Jin Xu,16:10,17:25,MW 4:10PM-5:25PM
AHISW4017,AHAR,SAS,Sumer: Art & Architecture,20263,001,13015,Zainab Bahrani,14:40,15:55,TR 2:40PM-3:55PM
AHISW3708,AHAR,SAS,BEYOND EL DORADO,20263,001,13013,Lisa Trever,12:10,14:00,M 12:10PM-2:00PM
AHISC3413,AHAR,SAS,NINETEENTH-CENTURY CRITICISM,20263,001,13011,Jonathan K Crary,16:10,18:00,M 4:10PM-6:00PM
AHCEW4149,AHAR,SAS,"The Roman Art of Engineering: Traditions of Planning, Construction, and Innovation",20263,001,13453,Francesco De Angelis,16:10,17:25,TR 4:10PM-5:25PM
AMSTW3943,AMST,SAS,Free Speech in American Society,20263,001,12235,Ryan Carr,16:10,18:00,R 4:10PM-6:00PM
AMSTW3937,AMST,SAS,American Journalism and Democracy,20263,001,12234,Caroline Miller,16:10,18:00,W 4:10PM-6:00PM
AMSTW3933,AMST,SAS,The American Graphic Novel,20263,001,12233,Jeremy Dauber,14:10,16:00,W 2:10PM-4:00PM
AMSTW3930,AMST,SAS,TOPICS IN AMERICAN STUDIES,20263,001,12231,Casey Blake,14:10,16:00,R 2:10PM-4:00PM
AMSTW3930,AMST,SAS,TOPICS IN AMERICAN STUDIES,20263,002,12232,Benjamin Rosenberg,18:10,20:00,M 6:10PM-8:00PM
ANTHW3777,ANTH,SAS,The Social Life of Solidarity,20263,001,13186,Jacob A Bessen,16:10,18:00,M 4:10PM-6:00PM
ANTHW3702,ANTH,SAS,Black/Life/Science,20263,001,10390,Vanessa L Agard-Jones,12:10,14:00,T 12:10PM-2:00PM
ANTHW3151,ANTH,SAS,LIVING WITH ANIMALS: ANTHROPOLOGICAL PER,20263,001,10288,Hannah Chazin,10:10,11:25,MW 10:10AM-11:25AM
ANTHV3090,ANTH,SAS,NATIVE AMERICA,20263,001,10291,Audra Simpson,12:10,14:00,R 12:10PM-2:00PM
ANTHV3007,ANTH,SAS,ARCHAEOL BEFORE THE BIBLE,20263,001,10309,Brian Boyd,11:40,12:55,TR 11:40AM-12:55PM
ANTHG9999,ANTH,SAS,WEDNESDAY SEMINAR,20263,001,10379,Zoe Crossland,14:10,16:00,W 2:10PM-4:00PM
ANTHW2031,ANTH,SAS,CORPSE LIFE: ANTH HISTORY OF THE DEAD,20263,001,10778,Zoe Crossland,10:10,11:25,TR 10:10AM-11:25AM
ANTHG6352,ANTH,SAS,MUSEUM ANTHROP:HIST & THEORY,20263,001,10308,Brian Boyd,16:10,18:00,T 4:10PM-6:00PM
ANTHG6171,ANTH,SAS,PRE-ATLANTIC SLAVERY – AFRICA AND SOUTH ASIA,20263,001,14537,Mahmood Mamdani,16:10,18:00,T 4:10PM-6:00PM
ANTHG6168,ANTH,SAS,History of Archaeology Theory,20263,001,10779,Zoe Crossland,16:10,18:00,T 4:10PM-6:00PM
ANTHG6157,ANTH,SAS,IDEA OF A BL RADICAL TRADITION,20263,001,10382,David Scott,10:10,12:00,T 10:10AM-12:00PM
ANTHG6103,ANTH,SAS,METHOD & THEORY IN ARCHAEOLOGY,20263,001,10388,Terence N D'Altroy,10:10,12:00,T 10:10AM-12:00PM
ANTHG6089,ANTH,SAS,Waste and Leftovers,20263,001,10343,Catherine Fennell,12:10,14:00,F 12:10PM-2:00PM
ANTHG6085,ANTH,SAS,THING THEORY,20263,001,10284,Hannah Chazin,10:10,12:00,T 10:10AM-12:00PM
ANTHG6079,ANTH,SAS,"READING, WRITING, ETHNOGRAPHY",20263,001,10307,Rosalind Morris,10:10,12:00,W 10:10AM-12:00PM
ANTHG6070,ANTH,SAS,MAKING ETHNOG:METHOD & WRITING,20263,001,10386,Nicholas Glastonbury,14:10,16:00,R 2:10PM-4:00PM
ANTHG5361,ANTH,SAS,ETHICAL ISSUES IN MUSEUMS,20263,001,10306,Sally Yerkovich,14:10,16:00,F 2:10PM-4:00PM
ANTHV2017,ANTH,SAS,Mafias and Other Dangerous Affiliations,20263,001,10293,Naor H Ben-Yehoyada,08:40,09:55,TR 8:40AM-9:55AM
ANTHG5201,ANTH,SAS,PRIN/APPL OF SOCIETY & CULTURE,20263,001,10316,Ellen Marakowitz,14:10,16:00,T 2:10PM-4:00PM
ANTHG5116,ANTH,SAS,Settler Colonialism,20263,001,10292,Audra Simpson,12:10,14:00,F 12:10PM-2:00PM
ANTHW4535,ANTH,SAS,FEMINIST AND DECOLONIAL STUDIES IN LATIN AMERICA,20263,001,10878,Marisa G Ruiz Trejo,10:10,12:00,R 10:10AM-12:00PM
ANTHG4056,ANTH,SAS,OBJECT HISTORIES,20263,001,10389,Vanessa L Agard-Jones,10:10,12:00,W 10:10AM-12:00PM
ANTHV3999,ANTH,SAS,SENIOR THESIS SEM IN ANTHROPOL,20263,001,10380,Lila Abu-Lughod,16:10,18:00,T 4:10PM-6:00PM
ANTHV3939,ANTH,SAS,ANIME EFFECT: JAPANESE MEDIA,20263,001,10476,Marilyn Ivy,14:10,16:00,M 2:10PM-4:00PM
ANTHV3921,ANTH,SAS,ANTICOLONIALISM,20263,001,10381,David Scott,10:10,12:00,W 10:10AM-12:00PM
ANTHV3888,ANTH,SAS,ECOCRITICISM FOR THE END TIMES,20263,001,10475,Marilyn Ivy,16:10,18:00,T 4:10PM-6:00PM
ANTHW3823,ANTH,SAS,ARCH ENGAGE: PAST IN PUB EYE,20263,001,10385,Terence N D'Altroy,14:10,16:00,M 2:10PM-4:00PM
ANTHV2004,ANTH,SAS,INTRO TO SOC & CULTURAL THEORY,20263,001,10287,John Pemberton,11:40,12:55,MW 11:40AM-12:55PM
APMAE4901,APAM,SEAS,SEM-PROBLEMS IN APPLIED MATH,20263,001,14135,Chris H Wiggins,11:40,12:55,MW 11:40AM-12:55PM
APMAE4300,APAM,SEAS,COMPUT MATH:INTRO-NUMERCL METH,20263,001,14130,,10:10,11:25,TR 10:10AM-11:25AM
APMAE4200,APAM,SEAS,PARTIAL DIFFERENTIAL EQUATIONS,20263,001,14128,Qiang Du,10:10,11:25,MW 10:10AM-11:25AM
APMAE4100,APAM,SEAS,Applied Analysis,20263,001,14125,Liliana Borcea,14:40,15:55,MW 2:40PM-3:55PM
APMAE4007,APAM,SEAS,APPLIED LINEAR ALGEBRA,20263,001,14124,Marc W Spiegelman,13:10,14:25,TR 1:10PM-2:25PM
MSAEE4260,APAM,SEAS,ELECTROCHEM MATLS & DEVS,20263,001,14160,Yuan Yang,11:40,12:55,MW 11:40AM-12:55PM
APMAE3101,APAM,SEAS,APPLIED MATH I: LINEAR ALGEBRA,20263,001,14123,Yuan He,10:10,11:25,TR 10:10AM-11:25AM
MSAEE4215,APAM,SEAS,MECH BEHAVIOR OF MATERIALS,20263,001,14159,Ismail C Noyan,10:10,11:25,MW 10:10AM-11:25AM
MSAEE4200,APAM,SEAS,THEORY CRYSTALLIN MAT: PHONONS,20263,001,14158,Chris A Marianetti,13:10,14:25,TR 1:10PM-2:25PM
MSAEE4100,APAM,SEAS,CRYSTALLOGRAPHY,20263,001,14155,William Bailey,11:40,12:55,TR 11:40AM-12:55PM
MSAEE3111,APAM,SEAS,THERMO/KINETIC THRY/STAT MECH,20263,001,14153,Michele Simoncelli,16:10,17:25,TR 4:10PM-5:25PM
MSAEE3100,APAM,SEAS,Crystallography,20263,001,14154,William Bailey,11:40,12:55,TR 11:40AM-12:55PM
MSAEE3010,APAM,SEAS,FOUNDATIONS OF MATERIALS SCIENCE,20263,001,14148,Renata M Wentzcovitch,10:10,11:25,TR 10:10AM-11:25AM
APMAE2101,APAM,SEAS,INTRO TO APPLIED MATHEMATICS,20263,001,14122,Yuan He,13:10,14:25,TR 1:10PM-2:25PM
APPHE6336,APAM,SEAS,ADV TPCS IN RADIATION THERAPY,20263,002,11013,Cheng S Wuu,14:00,17:00,R 2:00PM-5:00PM
APPHE6101,APAM,SEAS,PLASMA PHYSICS I,20263,001,14172,Ben Zhu,13:10,14:25,MW 1:10PM-2:25PM
APPHE4903,APAM,SEAS,SEM-PROBLMS IN APPLIED PHYSICS,20263,001,14171,Elizabeth Paul,11:40,12:55,MW 11:40AM-12:55PM
APPHE4901,APAM,SEAS,SEM-PROBLMS IN APPLIED PHYSICS,20263,001,14170,Aravind Devarakonda,11:40,12:55,MW 11:40AM-12:55PM
APPHE4600,APAM,SEAS,FUNDAMENTALS OF DOSIMETRY,20263,001,11008,Sean L Berry,16:00,18:50,W 4:00PM-6:50PM
APPHE4330,APAM,SEAS,RADIOBIOLOGY FOR MED PHYS,20263,001,10971,Marco Zaider,18:00,20:00,R 6:00PM-8:00PM
APMAE2000,APAM,SEAS,MULTV. CALC. FOR ENGI & APP SCI,20263,001,14118,Curtiss Lyman,08:40,09:55,TR 8:40AM-9:55AM
APMAE2000,APAM,SEAS,MULTV. CALC. FOR ENGI & APP SCI,20263,002,14120,Drew C Youngren,13:10,14:25,TR 1:10PM-2:25PM
APMAE2000,APAM,SEAS,MULTV. CALC. FOR ENGI & APP SCI,20263,003,14121,Drew C Youngren,17:40,18:55,TR 5:40PM-6:55PM
APPHE4301,APAM,SEAS,INTRO TO PLASMA PHYSICS,20263,001,14169,Carlos Paz Soldan,16:10,18:40,W 4:10PM-6:40PM
APPHE4200,APAM,SEAS,PHYSICS OF FLUIDS,20263,001,14168,Lorenzo M Polvani,16:10,18:40,R 4:10PM-6:40PM
APPHE4130,APAM,SEAS,SOLAR ENERGY & STORAGE,20263,001,14167,Julian Chen,13:10,14:25,MW 1:10PM-2:25PM
APPHE4100,APAM,SEAS,QUANTUM PHYSICS OF MATTER,20263,001,14166,Alexander Gaeta,10:10,11:25,TR 10:10AM-11:25AM
APPHE4010,APAM,SEAS,INTRODUCTN TO NUCLEAR SCIENCE,20263,001,10876,Stephen L Ostrow,18:30,21:00,T 6:30PM-9:00PM
APPHE3200,APAM,SEAS,MECHANICS:FUND & APPLICATIONS,20263,001,14165,Elizabeth Paul,10:10,11:25,MW 10:10AM-11:25AM
APPHE3100,APAM,SEAS,INTRO TO QUANTUM MECHANICS,20263,001,14164,Aravind Devarakonda,14:40,15:55,TR 2:40PM-3:55PM
APMAE6301,APAM,SEAS,ANALYTIC METHODS FOR PDE'S,20263,001,14145,Michael I Weinstein,13:10,14:25,TR 1:10PM-2:25PM
APMAE6100,APAM,SEAS,RESEARCH SEMINAR,20263,001,14142,,16:10,17:00,T 4:10PM-5:00PM
APMAE4903,APAM,SEAS,SEM-PROBLEMS IN APPLIED MATH,20263,001,14137,Chris H Wiggins,11:40,12:55,MW 11:40AM-12:55PM
APBME4650,APAM,SEAS,ANATOMY FOR PHYSICISTS & ENGR,20263,001,10877,Anna Rozenshtein,16:00,17:20,TR 4:00PM-5:20PM
ASTRW3986,ASTR,SAS,ASTROSTATISTICS,20263,001,12867,David Kipping,10:10,11:25,TR 10:10AM-11:25AM
ASTRW3102,ASTR,SAS,PLANETARY DYNAMICS & PHYSICS,20263,001,12866,James H Applegate,14:40,15:55,TR 2:40PM-3:55PM
ASTRW2900,ASTR,SAS,FRONTIERS OF ASTROPHYSICS,20263,001,12865,Kishalay De,10:10,11:25,F 10:10AM-11:25AM
ASTRW2001,ASTR,SAS,INTRO TO ASTROPHYSICS I,20263,001,12862,Frederik Paerels,13:10,14:25,MW 1:10PM-2:25PM
ASTRW1836,ASTR,SAS,STARS AND ATOMS,20263,001,12858,Kathryn V Johnston,08:40,09:55,TR 8:40AM-9:55AM
ASTRG8003,ASTR,SAS,ASTROPHYSICAL FLUID DYNAMICS,20263,800,13075,Lorenzo Sironi,14:40,15:55,MW 2:40PM-3:55PM
ASTRG6014,ASTR,SAS,"Cosmology, Black Holes, and Gravity",20263,001,12871,Maximiliano Isi Banales,13:10,14:25,MW 1:10PM-2:25PM
ASTRW1403,ASTR,SAS,"EARTH, MOON, AND PLANETS",20263,001,12857,Mary Putman,10:10,11:25,MW 10:10AM-11:25AM
BINFG4070,BINF,SAS,The Future of Personal Health Assistant: Multimodal Health Data Management Agents,20263,001,14132,Orson Xu,14:40,15:55,TR 2:40PM-3:55PM
BIOLW3022,BIOS,SAS,DEVELOPMENTAL BIOLOGY,20263,001,10499,Alice Heicklen,13:10,14:25,TR 1:10PM-2:25PM
BIOLW3004,BIOS,SAS,NEUROBIO I:CELLULAR & MOLECULR,20263,001,11329,Ishmail J Abdus-Saboor,10:10,11:25,TR 10:10AM-11:25AM
BIOLC2908,BIOS,SAS,Sophomore Biology Research Seminar,20263,001,11014,Alice Heicklen,15:00,15:55,R 3:00PM-3:55PM
BIOLF2401,BIOS,SAS,CONTEMPORARY BIOLOGY I,20263,001,10497,Michelle Attner,10:10,11:25,TR 10:10AM-11:25AM
BIOLF2401,BIOS,SAS,CONTEMPORARY BIOLOGY I,20263,002,10498,Michelle Attner,16:10,17:25,TR 4:10PM-5:25PM
BIOTW4160,BIOS,SAS,BIOTECHNOLOGY LAW,20263,001,10514,Alan J Morrison,18:10,20:00,W 6:10PM-8:00PM
BIOLW2300,BIOS,SAS,Interpreting Scientific Evidence,20263,001,10524,Molly Przeworski,09:10,11:00,W 9:10AM-11:00AM
BIOLG9301,BIOS,SAS,PRERESEARCH SEMINAR,20263,001,10619,Iva S Greenwald,18:10,20:00,TR 6:10PM-8:00PM
BIOLG6007,BIOS,SAS,The Central Dogma: Mechanisms and Regulation,20263,001,10625,Songtao Jia,10:10,11:25,MW 10:10AM-11:25AM
BIOLW5041,BIOS,SAS,CELL BIOLOGY,20263,001,10627,Erin L Barnhart,10:10,11:25,MW 10:10AM-11:25AM
BIOLW5022,BIOS,SAS,DEVELOPMENTAL BIOLOGY,20263,001,10500,Alice Heicklen,13:10,14:25,TR 1:10PM-2:25PM
BIOLW5004,BIOS,SAS,NEUROBIOLOGY I: CELLULAR & MOLECULAR,20263,001,14442,Stuart J Firestein,10:10,11:25,TR 10:10AM-11:25AM
BIOLG4501,BIOS,SAS,Biochemistry,20263,001,10513,Mary Ann Price,14:40,15:55,TR 2:40PM-3:55PM
BIOLW4323,BIOS,SAS,BIOPHYSICAL CHEMISTRY I,20263,001,10695,John Hunt,13:10,14:25,TR 1:10PM-2:25PM
BIOLW4300,BIOS,SAS,DRUGS AND DISEASE,20263,001,10692,Lili Yamasaki,14:40,15:55,MW 2:40PM-3:55PM
BIOLW4290,BIOS,SAS,BIOLOGICAL MICROSCOPY,20263,001,10508,Raju Tomer,16:10,17:25,TR 4:10PM-5:25PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,001,10865,Michelle Attner,18:10,20:00,M 6:10PM-8:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,002,10866,Michelle Attner,18:10,20:00,M 6:10PM-8:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,003,10867,Michelle Attner,08:10,10:00,T 8:10AM-10:00AM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,004,10868,Michelle Attner,12:10,14:00,T 12:10PM-2:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,005,10869,Michelle Attner,12:10,14:00,T 12:10PM-2:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,006,10870,Michelle Attner,18:10,20:00,T 6:10PM-8:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,007,10871,Michelle Attner,12:10,14:00,W 12:10PM-2:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,008,10872,Michelle Attner,12:10,14:00,W 12:10PM-2:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,009,10873,Michelle Attner,14:10,16:00,W 2:10PM-4:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,010,10874,Michelle Attner,14:10,16:00,W 2:10PM-4:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,011,10924,Michelle Attner,16:10,18:00,W 4:10PM-6:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,012,10925,Michelle Attner,16:10,18:00,W 4:10PM-6:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,013,10926,Michelle Attner,19:10,21:00,W 7:10PM-9:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,014,10927,Michelle Attner,12:10,14:00,R 12:10PM-2:00PM
BIOLC2015,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,015,10928,Michelle Attner,18:10,20:00,T 6:10PM-8:00PM
BIOLW4073,BIOS,SAS,CELLULAR/MOLECULAR IMMUNOLOGY,20263,001,10506,Christian W Schindler,13:10,14:25,MW 1:10PM-2:25PM
BIOLW4036,BIOS,SAS,Transformative Concepts in Systems Biology,20263,001,10505,Saeed Tavazoie,14:40,16:30,W 2:40PM-4:30PM
BIOLW4034,BIOS,SAS,BIOTECHNOLOGY,20263,001,10504,Daniel D Kalderon,16:10,17:25,MW 4:10PM-5:25PM
BIOLW3404,BIOS,SAS,The Global Threat of Antimicrobial Resistance,20263,001,10503,Benjamin A Miko,14:10,16:00,M 2:10PM-4:00PM
BIOLW3320,BIOS,SAS,Regulation of Behaviors for Survival,20263,001,10502,Laura Duvall,10:10,12:00,W 10:10AM-12:00PM
BIOLW3300,BIOS,SAS,Biochemistry,20263,001,10632,Danny N Ho,19:00,21:30,T 7:00PM-9:30PM
BIOLW3041,BIOS,SAS,CELL BIOLOGY,20263,001,10626,Erin L Barnhart,10:10,11:25,MW 10:10AM-11:25AM
BIOLC2005,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,001,10495,Michelle Attner,10:10,11:25,TR 10:10AM-11:25AM
BIOLC2005,BIOS,SAS,"INTRO BIO I: BIOCHEM,GEN,MOLEC",20263,002,10496,Michelle Attner,16:10,17:25,TR 4:10PM-5:25PM
BMENE4001,BMEN,SEAS,QUANTITATIVE PHYSIOLOGY I,20263,001,11970,Lance Kam,08:40,09:55,MW 8:40AM-9:55AM
BMENE4000,BMEN,SEAS,SPECIAL TOPICS IN BIOMEDICAL ENGINEERING,20263,002,11682,Millard Y Chan,13:10,15:40,W 1:10PM-3:40PM
BMENE4000,BMEN,SEAS,SPECIAL TOPICS IN BIOMEDICAL ENGINEERING,20263,006,11700,Tal Danino,13:10,15:40,T 1:10PM-3:40PM
BMENE4000,BMEN,SEAS,SPECIAL TOPICS IN BIOMEDICAL ENGINEERING,20263,007,13505,Helen Lu,10:10,12:40,T 10:10AM-12:40PM
BMENE3910,BMEN,SEAS,BIOMEDICAL ENGINEERING DESIGN,20263,001,11570,Lauren N Heckelman,10:10,11:25,TR 10:10AM-11:25AM
BMENE9700,BMEN,SEAS,BIOMEDICAL ENGINEERING SEMINAR,20263,001,14378,Elizabeth Olson,13:10,14:25,R 1:10PM-2:25PM
BMENE6520,BMEN,SEAS,Instructive Biomaterials,20263,001,14460,Treena L Arinzeh,13:10,15:40,W 1:10PM-3:40PM
BMENE6006,BMEN,SEAS,BIOMEDICAL DESIGN II,20263,001,11898,Megan Heenan,14:10,16:00,MW 2:10PM-4:00PM
BMENE6000,BMEN,SEAS,GRADUATE SPECIAL TOPIC,20263,006,11896,Megan Heenan,10:10,12:40,M 10:10AM-12:40PM
BMENE4894,BMEN,SEAS,BIOMEDICAL IMAGING,20263,001,12817,Grace Mcilvain,10:10,11:25,MW 10:10AM-11:25AM
BMENE3010,BMEN,SEAS,BIOMEDICAL ENGINEERING I,20263,001,11503,Qi Wang,10:10,11:25,MW 10:10AM-11:25AM
BMENE4750,BMEN,SEAS,SOUND AND HEARING,20263,001,13497,Elizabeth Olson,16:10,18:40,M 4:10PM-6:40PM
BMENE4583,BMEN,SEAS,Health from a Systems Perspective,20263,001,13507,Henry Hess,10:00,12:40,W 10:00AM-12:40PM
BMENE4530,BMEN,SEAS,DRUG AND GENE DELIVERY,20263,001,11874,Kam W Leong,13:10,15:40,M 1:10PM-3:40PM
BMENE4510,BMEN,SEAS,TISSUE ENGINEERING,20263,001,11872,Clark T Hung,11:40,12:55,MW 11:40AM-12:55PM
BMENE4500,BMEN,SEAS,Functional Genomics: Methods and Applications,20263,001,11871,Jose Mcfaline-Figueroa,13:10,15:40,T 1:10PM-3:40PM
BMENE4490,BMEN,SEAS,Magnetic Resonance Spectroscopy: A Window to the Living Brain,20263,001,11870,Jia Guo,15:10,17:40,F 3:10PM-5:40PM
BMENE4470,BMEN,SEAS,Deep Learning for Biomedical Signal Processing,20263,001,11868,Paul Sajda,16:10,18:40,M 4:10PM-6:40PM
BMENE4330,BMEN,SEAS,Cellular Bioengineering & Therapeutics,20263,001,11867,Ke Cheng,13:10,15:40,W 1:10PM-3:40PM
BMENE4310,BMEN,SEAS,SOLID BIOMECHANICS,20263,001,11866,X. Edward Guo,16:10,18:40,T 4:10PM-6:40PM
BMENE4110,BMEN,SEAS,BIOSTATISTICS FOR ENGINEERS,20263,001,11865,Nuttida Rungratsameetaweemana,11:40,12:55,TR 11:40AM-12:55PM
BMCSE4480,BMEN,SEAS,Statistical machine learning for genomics,20263,001,11501,Elham Azizi,10:10,12:40,R 10:10AM-12:40PM
CPLSG8866,CCLS,SAS,S CONTEMP CRITICAL THOUGHT,20263,001,10659,Bernard E Harcourt,18:00,21:00,W 6:00PM-9:00PM
CPLSW4685,CCLS,SAS,Theory from the South,20263,001,11060,Anupama Rao,16:10,18:00,W 4:10PM-6:00PM
CPLSW4325,CCLS,SAS,Abolition Medicine: Medical Racisms and Anti-Racisms,20263,001,11059,Sayantani T Dasgupta,12:10,14:00,R 12:10PM-2:00PM
CPLSW4227,CCLS,SAS,"Blood, Guts, and Lancets: Anatomy in Nineteenth-Century Fiction",20263,001,13304,Arden A Hegele,12:10,14:00,M 12:10PM-2:00PM
CPLSV3991,CCLS,SAS,SENIOR SEM-COMP LIT & SOCIETY,20263,001,11058,Bruno Bosteels,16:10,18:00,T 4:10PM-6:00PM
CLPSW4202,CCLS,SAS,Advanced Freud Seminar,20263,001,11057,Adele Tutter,10:10,12:00,W 10:10AM-12:00PM
CLPSG4200,CCLS,SAS,A Comprehensive Introduction to Sigmund Freud’s Theories:  The Origins of Psychoanalytic Thought,20263,001,11056,Adele Tutter,12:10,14:00,W 12:10PM-2:00PM
CIENE4131,CEEM,SEAS,PRIN OF CONSTRUCTN TECHNIQUES,20263,001,14590,Dominick Pilla,19:00,21:30,T 7:00PM-9:30PM
CIENE4130,CEEM,SEAS,DESIGN OF CONSTRUCTION SYSTEMS,20263,001,14475,Vincent Tirolo,13:10,15:40,R 1:10PM-3:40PM
CIENE4121,CEEM,SEAS,Advanced Analysis and Design of Structures,20263,001,14751,Tom T Panayotidi,16:10,18:40,F 4:10PM-6:40PM
CIENE4012,CEEM,SEAS,Sustainable Urban Systems Engineering,20263,001,14474,Markus Schlaepfer,13:10,15:40,M 1:10PM-3:40PM
CIENE3129,CEEM,SEAS,PROJECT MGMT FOR CONSTRUCTION,20263,001,14473,Julius Chang,13:10,15:40,W 1:10PM-3:40PM
